aah	ɑ
dehydrator	dihaɪdɹeɪtɐ
deicer	deɪsɐ
deification	deɪfɪkeɪʃən
deified	deɪfaɪd
deify	deɪfaɪ
deifying	deɪfaɪɪŋ
deign	deɪn
deigned	deɪnd
deigns	deɪnz
deist	deɪɪst
deities	deɪətiz
deity	deɪəti
dejectedly	dɪdʒɛktɪdli
dekko	dɛkəʊ
delaminate	dɪlæmɪneɪt
delayed	dɪleɪd
delaying	dɪleɪɪŋ
delectably	dɪlɛktəbli
delectation	dɪlɪkteɪʃən
dele	dɪlɛ
delegated	dɛlɪɡeɪtɪd
delegating	dɛlɪɡeɪtɪŋ
delegation	dɛlɪɡeɪʃən
delegations	dɛlɪɡeɪʃənz
delegator	dɛlɪɡeɪtɐ
deleted	dɪlitɪd
delete	dɪlit
deleterious	dɪlɪtiəɹɪəs
deletes	dɪlits
deleting	dɪlitɪŋ
deletion	dɪliʃən
deletions	dɪliʃənz
delftware	dɛlftweə
deliberated	dɪlɪbəɹətɪd
deliberately	dɪlɪbəɹətli
deliberates	dɪlɪbəɹəts
deliberating	dɪlɪbəɹətɪŋ
deliberation	dɪlɪbəɹeɪʃən
deliberations	dɪlɪbəɹeɪʃənz
deliberative	dɪlɪbəɹətɪv
delicacies	dɛlɪkəsɪz
delicacy	dɛlɪkəsi
delicate	dɛlɪkət
delicately	dɛlɪkətli
delicatessen	dɛlɪkætɛsən
delicatessens	dɛlɪkætɛsənz
deliciousness	dɪlɪʃəsnəs
deli	dɛli
delight	dɪlaɪt
delighted	dɪlaɪtɪd
delightedly	dɪlaɪtɪdli
delightful	dɪlaɪtfəl
delightfully	dɪlaɪtfəli
delighting	dɪlaɪtɪŋ
delights	dɪlaɪts
delineates	dɪlɪnits
delineations	dɪlɪniʃənz
delinquencies	dɪlɪnkwənsiz
delinquency	dɪlɪnkwənsi
delinquent	dɪlɪnkwənt
delinquents	dɪlɪnkwənts
delirium	dɪlɪɹiəm
delis	dɛlɪz
deliverable	dɪlɪvəɹəbəl
deliverance	dɪlɪvəɹəns
delivered	dɪlɪvəd
deliveries	dɪlɪvəɹiz
delivery	dɪlɪvəɹi
deloused	dɪlaʊsd
delouse	dɪlaʊs
delousing	dɪlaʊsɪŋ
delphinium	dɛlfɪniəm
delphiniums	dɛlfɪniəmz
delta	dɛltɐ
deltas	dɛltəz
deluged	dɛljudʒd
deluge	dɛljudʒ
deluges	dɛljudʒɪz
delusive	dɪlusɪv
deluxe	dɪlʌks
demagogue	dɛmɐɡɒɡ
demagoguery	dɛmɐɡɒɡɹi
demagogues	dɛmɐɡɒɡz
demand	dɪmɑnd
demanded	dɪmɑndɪd
demanding	dɪmɑndɪŋ
demands	dɪmɑndz
demarcated	dɪmɑkeɪtɪd
demarcate	dɪmɑkeɪt
demarcation	dɪmɑkeɪʃən
demarcations	dɪmɑkeɪʃənz
dematerialised	dɪmətiəɹɪəlaɪzd
dematerialise	dɪmətiəɹɪəlaɪz
demeanour	dɪminɐ
deme	dim
dementedly	dɪmɛntɪdli
dementia	dɪmɛnʃɐ
demerit	dɛməɹɪt
demerits	dɛməɹɪts
demesne	dɛmɛsni
demigod	dɛmɪɡɒd
demijohn	dɛmɪdʒɒn
demilitarisation	dimɪlɪtəɹaɪzeɪʃən
demilitarised	dimɪlɪtəɹaɪzd
demilitarise	dimɪlɪtəɹaɪz
demilitarising	dimɪlɪtəɹaɪzɪŋ
demised	dɪmaɪzd
demise	dɪmaɪz
demises	dɪmaɪzɪz
demist	dɛmɪst
demitasse	dɛmɪtæs
demobbed	dɛmɒbd
demob	dɛmɒb
demobilisation	dɪməʊbɪlaɪzeɪʃən
demobilised	dɪməʊbəlaɪzd
demobilise	dɪməʊbəlaɪz
democracies	dɪmɒkɹəsɪz
democracy	dɪmɒkɹəsi
democrat	dɛməkɹæt
democratically	dɛməkɹætɪkli
democratic	dɛməkɹætɪk
democratisation	dɪmɒkɹɐtaɪzeɪʃən
democratised	dɪmɒkɹɐtaɪzd
democratise	dɪmɒkɹɐtaɪz
democratising	dɪmɒkɹɐtaɪzɪŋ
democrats	dɛməkɹæts
demo	dɛməʊ
demoed	dɛməʊd
demographers	dɛmɒɡɹəfəz
demographically	dɛməɡɹæfɪkli
demographic	dɛməɡɹæfɪk
demographics	dɛməɡɹæfɪks
demography	dɛmɒɡɹəfi
demoing	dɛməʊɪŋ
demoiselle	dɛmɔɪsɛl
demoiselles	dɛmɔɪsɛlz
demolish	dɪmɒlɪʃ
demolished	dɪmɒlɪʃt
demolishes	dɪmɒlɪʃɪz
demolishing	dɪmɒlɪʃɪŋ
demolition	dɛməlɪʃən
demolitions	dɛməlɪʃənz
demon	dimən
demoniacal	diməʊnɪækəl
demonically	dimɒnɪkli
demonic	dimɒnɪk
demonisation	dimənaɪzeɪʃən
demonised	dimənaɪzd
demonise	dimənaɪz
demonises	dimənaɪzɪz
demonising	dimənaɪzɪŋ
demonology	dɛmənɒlədʒi
demons	dimənz
demonstrable	dɛmənstɹəbəl
demonstrably	dɛmənstɹəbli
demonstrated	dɛmənstɹeɪtɪd
demonstrate	dɛmənstɹeɪt
demonstrates	dɛmənstɹeɪts
demonstrating	dɛmənstɹeɪtɪŋ
demonstration	dɛmənstɹeɪʃən
demonstrations	dɛmənstɹeɪʃənz
demonstrative	dəmɒnstɹətɪv
demonstrator	dɛmənstɹeɪtɐ
demonstrators	dɛmənstɹeɪtəz
demoralisation	dɪmɒɹəlaɪzeɪʃən
demoralised	dɪmɒɹəlaɪzd
demoralise	dɪmɒɹəlaɪz
demoralising	dɪmɒɹəlaɪzɪŋ
demos	dɛməʊz
demotes	dɪməʊts
demotic	dɪmɒtɪk
demotion	dɪməʊʃən
demotivated	dɪməʊtɪveɪtɪd
demure	dɪmjɔ
demurely	dɪmjɔli
demureness	dɪmjɔnəs
demurred	dɪmɜd
demystified	dɛmɪstɪfaɪd
demystifies	dɛmɪstɪfaɪz
demystify	dɛmɪstɪfaɪ
demystifying	dɛmɪstɪfaɪɪŋ
denarius	dɛneəɹɪəs
denationalisation	dɛneɪʃənəlaɪzeɪʃən
denationalised	dɛneɪʃənəlaɪzd
denatured	dɛnətʃəd
denature	dɛnətʃɐ
den	dɛn
dendrites	dɛndɹaɪts
dendrochronology	dɛndɹəkɹənɒlədʒi
dendrologist	dɛndɹɒlədʒɪst
dendrology	dɛndɹɒlədʒi
dene	din
dengue	dɛnɡi
deniability	dɪnaɪəbɪlɪti
deniable	dɪnaɪəbəl
denial	dɪnaɪəl
denials	dɪnaɪəlz
denied	dɪnaɪd
deniers	dɪnaɪəz
denies	dɪnaɪz
denigrated	dɛnɪɡɹeɪtɪd
denigrate	dɛnɪɡɹeɪt
denigrates	dɛnɪɡɹeɪts
denigrating	dɛnɪɡɹeɪtɪŋ
denigration	dɛnɪɡɹeɪʃən
denim	dɛnɪm
denims	dɛnɪmz
denizen	dɛnɪzən
denizens	dɛnɪzənz
denominated	dɪnɒmɪneɪtɪd
denominational	dɪnɒmɪneɪʃənəl
denomination	dɪnɒmɪneɪʃən
denominations	dɪnɒmɪneɪʃənz
denominator	dɪnɒmɪneɪtɐ
denominators	dɪnɒmɪneɪtəz
denotes	dɪnəʊts
denouement	deɪnumɔ̃
denounced	dɪnaʊnst
denouncement	dɪnaʊnsmənt
denseness	dɛnsnəs
densest	dɛnsəst
dentine	dɛntin
denture	dɛntʃɐ
dentures	dɛntʃəz
denunciation	dɪnʌnsɪeɪʃən
deny	dɪnaɪ
denying	dɪnaɪɪŋ
deodar	diɒdɐ
deodorant	diəʊdəɹənt
deodorants	diəʊdəɹənts
deodoriser	diəʊdəɹaɪzɐ
deodorising	diəʊdəɹaɪzɪŋ
depart	dɪpɑt
departed	dɪpɑtɪd
departing	dɪpɑtɪŋ
departmental	dɪpɑtmɛntəl
department	dɪpɑtmənt
departments	dɪpɑtmənts
departs	dɪpɑts
departure	dɪpɑtʃɐ
departures	dɪpɑtʃəz
dependability	dɪpɛndəbɪlɪti
dependably	dɪpɛndəbli
dependance	dɪpɛndəns
dependancy	dɪpɛndənsi
dependant	dɪpɛndənt
dependants	dɪpɛndənts
dependence	dɪpɛndəns
dependencies	dɪpɛndənsiz
dependency	dɪpɛndənsi
dependent	dɪpɛndənt
dependents	dɪpɛndənts
depersonalises	dipɜsənəlaɪzɪz
depictions	dɪpɪkʃənz
depilatory	dɪpɪlətəɹi
deplane	dɪpleɪn
depleted	dɪplitɪd
deplete	dɪplit
depletes	dɪplits
depleting	dɪplitɪŋ
depletion	dɪpliʃən
deplorable	dɪplɔɹəbəl
deplorably	dɪplɔɹəbli
deplored	dɪplɔd
deplore	dɪplɔ
deplores	dɪplɔz
deploring	dɪplɔɹɪŋ
deployable	dɪplɔɪəbəl
deploy	dɪplɔɪ
deployed	dɪplɔɪd
deploying	dɪplɔɪɪŋ
deployment	dɪplɔɪmənt
deployments	dɪplɔɪmənts
deploys	dɪplɔɪz
depolarisation	dipəʊləɹaɪzeɪʃən
depoliticised	dipəlɪtɪsaɪzd
depoliticise	dipəlɪtɪsaɪz
depopulated	dipɒpjʊleɪtɪd
depopulate	dipɒpjʊleɪt
depopulating	dipɒpjʊleɪtɪŋ
depopulation	dipɒpjʊleɪʃən
deportation	dɪpɔteɪʃən
deportations	dɪpɔteɪʃənz
deport	dɪpɔt
deported	dɪpɔtɪd
deportees	dɪpɔtiz
deporting	dɪpɔtɪŋ
deportment	dɪpɔtmənt
deposit	dɪpɒsɪt
deposited	dɪpɒsɪtɪd
depositing	dɪpɒsɪtɪŋ
depositional	dɛpəsɪʃənəl
deposition	dɛpəsɪʃən
depositions	dɛpəsɪʃənz
depositor	dɪpɒsɪtɐ
depositories	dɪpɒsɪtəɹiz
depositors	dɪpɒsɪtəz
depository	dɪpɒsɪtəɹi
deposits	dɪpɒsɪts
depot	dɛpəʊ
depots	dɛpəʊs
depraved	dɪpɹeɪvd
deprave	dɪpɹeɪv
depraving	dɪpɹeɪvɪŋ
depravity	dɪpɹævɪti
deprecated	dɛpɹɪkeɪtɪd
deprecate	dɛpɹɪkeɪt
deprecates	dɛpɹɪkeɪts
deprecating	dɛpɹɪkeɪtɪŋ
deprecation	dɛpɹɪkeɪʃən
depreciated	dɪpɹiʃɪeɪtɪd
depreciate	dɪpɹiʃɪeɪt
depreciates	dɪpɹiʃɪeɪts
depreciating	dɪpɹiʃɪeɪtɪŋ
depreciation	dɪpɹiʃɪeɪʃən
depredation	dɪpɹɪdeɪʃən
depredations	dɪpɹɪdeɪʃənz
depressant	dɪpɹɛsənt
depressants	dɪpɹɛsənts
depress	dɪpɹɛs
depressed	dɪpɹɛst
depresses	dɪpɹɛsɪz
depressing	dɪpɹɛsɪŋ
depressingly	dɪpɹɛsɪŋli
depression	dɪpɹɛʃən
depressions	dɪpɹɛʃənz
depressive	dɪpɹɛsɪv
depressives	dɪpɹɛsɪvz
depressor	dɪpɹɛsɐ
depressors	dɪpɹɛsəz
depressurised	dɪpɹɛʃəɹaɪzd
depressurise	dɪpɹɛʃəɹaɪz
depressurising	dɪpɹɛʃəɹaɪzɪŋ
deprivation	dɪpɹɪveɪʃən
deprivations	dɪpɹɪveɪʃənz
deprived	dɪpɹaɪvd
deprive	dɪpɹaɪv
deprives	dɪpɹaɪvz
depriving	dɪpɹaɪvɪŋ
deputation	dɛpjuteɪʃən
deputed	dɛpjutɪd
depute	dɛpjut
deputes	dɛpjuts
deputies	dɛpjutɪz
deputised	dɛpjutaɪzd
deputise	dɛpjutaɪz
deputises	dɛpjutaɪzɪz
deputising	dɛpjutaɪzɪŋ
deputy	dɛpjuti
derailment	dɪɹeɪlmənt
derailments	dɪɹeɪlmənts
deranged	dɪɹeɪndʒd
derange	dɪɹeɪndʒ
derangement	dɪɹeɪndʒmənt
derbies	dɑbɪz
derby	dɑbi
deregulated	diɹɛɡjuleɪtɪd
deregulate	diɹɛɡjuleɪt
deregulating	diɹɛɡjuleɪtɪŋ
deregulation	diɹɛɡjuleɪʃən
deregulatory	diɹɛɡjuleɪtəɹi
derelict	dɛɹɪlɪkt
dereliction	dɛɹɪlɪkʃən
derelicts	dɛɹɪlɪkts
deride	dɪɹaɪd
derided	dɪɹaɪdɪd
derides	dɪɹaɪdz
deriding	dɪɹaɪdɪŋ
derisive	dɪɹaɪsɪv
derisively	dɪɹaɪsɪvli
derisory	dɪɹaɪzəɹi
derivation	dɛɹɪveɪʃən
derivations	dɛɹɪveɪʃənz
derivative	dɪɹɪvətɪv
derivatives	dɪɹɪvətɪvz
derive	dɪɹaɪv
derived	dɪɹaɪvd
derives	dɪɹaɪvz
deriving	dɪɹaɪvɪŋ
dermabrasion	dɜmɐbɹeɪʒən
derma	dɜmɐ
dermal	dɜməl
dermatitis	dɜmɐtaɪtɪs
dermatological	dɜmɐtəlɒdʒɪkəl
dermatologist	dɜmɐtɒlədʒɪst
dermatologists	dɜmɐtɒlədʒɪsts
dermatology	dɜmɐtɒlədʒi
dermis	dɜmiz
derogation	dɛɹəɡeɪʃən
derogatory	dɪɹɒɡətəɹi
derrick	dɛɹɪk
derricks	dɛɹɪks
derringer	dɛɹɪŋɐ
derry	dɛɹi
derv	dɜv
dervish	dɜvɪʃ
dervishes	dɜvɪʃɪz
desalination	dɪsælɪneɪʃən
desalted	dɪsɒltɪd
descaled	dɪskeɪld
descale	dɪskeɪl
descendant	dɪsɛndənt
descendants	dɪsɛndənts
descend	dɪsɛnd
descended	dɪsɛndɪd
descendent	dɪsɛndənt
descendents	dɪsɛndənts
descender	dɪsɛndɐ
descenders	dɪsɛndəz
descending	dɪsɛndɪŋ
descends	dɪsɛndz
descent	dɪsɛnt
descents	dɪsɛnts
describable	dɪskɹaɪbəbəl
described	dɪskɹaɪbd
describe	dɪskɹaɪb
describer	dɪskɹaɪbɐ
describes	dɪskɹaɪbz
describing	dɪskɹaɪbɪŋ
descried	dɪskɹeɪd
description	dɪskɹɪpʃən
descriptions	dɪskɹɪpʃənz
descriptive	dɪskɹɪptɪv
descriptor	dɪskɹɪptɐ
descriptors	dɪskɹɪptəz
desecrated	dɛsɪkɹeɪtɪd
desecrate	dɛsɪkɹeɪt
desecrating	dɛsɪkɹeɪtɪŋ
desecration	dɛsɪkɹeɪʃən
desegregation	disɛɡɹɪɡeɪʃən
deselect	disɪlɛkt
deselected	disɪlɛktɪd
deselection	disɪlɛkʃən
desensitisation	disɛnsɪtaɪzeɪʃən
desensitised	disɛnsɪtaɪzd
desensitise	disɛnsɪtaɪz
desensitises	disɛnsɪtaɪzɪz
desensitising	disɛnsɪtaɪzɪŋ
deserted	dɪzɜtɪd
deserter	dɪzɜtɐ
deserters	dɪzɜtəz
desertification	dɪzɜtɪfɪkeɪʃən
deserting	dɪzɜtɪŋ
desertion	dɪzɜʃən
desertions	dɪzɜʃənz
deserved	dɪzɜvd
deservedly	dɪzɜvɪdli
deserve	dɪzɜv
deserves	dɪzɜvz
deserving	dɪzɜvɪŋ
deservingly	dɪzɜvɪŋli
desiccated	dɛsɪkeɪtɪd
desiccating	dɛsɪkeɪtɪŋ
desiccation	dɛsɪkeɪʃən
desiderata	dɪzɪdəɹɑtɐ
designated	dɛzɪɡneɪtɪd
designate	dɛzɪɡneɪt
designates	dɛzɪɡneɪts
designating	dɛzɪɡneɪtɪŋ
designation	dɛzɪɡneɪʃən
designations	dɛzɪɡneɪʃənz
design	dɪzaɪn
designed	dɪzaɪnd
designer	dɪzaɪnɐ
designers	dɪzaɪnəz
designing	dɪzaɪnɪŋ
designs	dɪzaɪnz
desirability	dɪzaɪəɹəbɪlɪti
desirable	dɪzaɪəɹəbəl
desirably	dɪzaɪəɹəbli
desired	dɪzaɪəd
desire	dɪzaɪə
desires	dɪzaɪəz
desiring	dɪzaɪəɹɪŋ
desirous	dɪzaɪəɹəs
desist	dɪsɪst
desolated	dɛsələtɪd
desolately	dɛsələtli
desolation	dɛsəleɪʃən
despair	dɪspeə
despaired	dɪspeəd
despairing	dɪspeəɹɪŋ
despairingly	dɪspeəɹɪŋli
despairs	dɪspeəz
despatch	dɪspætʃ
despatched	dɪspætʃt
despatches	dɪspætʃɪz
despatching	dɪspætʃɪŋ
desperado	dɪspəɹɑdəʊ
desperadoes	dɪspəɹɑdəʊz
desperados	dɪspəɹɑdəʊz
desperate	dɛspəɹət
desperately	dɛspəɹətli
desperation	dɛspəɹeɪʃən
despicable	dɪspɪkəbəl
despicably	dɪspɪkəbli
despised	dɪspaɪzd
despise	dɪspaɪz
despises	dɪspaɪzɪz
despising	dɪspaɪzɪŋ
despite	dɪspaɪt
despoil	dɪspɔɪl
despoiled	dɪspɔɪld
despoiling	dɪspɔɪlɪŋ
despond	dɪspɒnd
despondency	dɪspɒndənsi
despondent	dɪspɒndənt
despotic	dɛspɒtɪk
despotism	dɛspətɪzəm
dessert	dɪzɜt
desserts	dɪzɜts
dessertspoon	dɪzɜtspun
destabilisation	disteɪbɪlaɪzeɪʃən
destabilised	disteɪbəlaɪzd
destabilise	disteɪbəlaɪz
destabilises	disteɪbəlaɪzɪz
destabilising	disteɪbəlaɪzɪŋ
destination	dɛstɪneɪʃən
destinations	dɛstɪneɪʃənz
destinies	dɛstɪnɪz
destitute	dɛstɪtjut
destitution	dɛstɪtjuʃən
destroy	dɪstɹɔɪ
destroyed	dɪstɹɔɪd
destroyer	dɪstɹɔɪɐ
destroyers	dɪstɹɔɪəz
destroying	dɪstɹɔɪɪŋ
destroys	dɪstɹɔɪz
destruct	dɪstɹʌkt
destructed	dɪstɹʌktɪd
destructing	dɪstɹʌktɪŋ
destruction	dɪstɹʌkʃən
destructive	dɪstɹʌktɪv
destructively	dɪstɹʌktɪvli
destructiveness	dɪstɹʌktɪvnəs
destructor	dɪstɹʌktɐ
destructs	dɪstɹʌkts
desuetude	dɪsjuətjud
desultory	disʌltəɹi
detached	dɪtætʃt
detaches	dɪtæʃɪz
detachment	dɪtætʃmənt
detachments	dɪtætʃmənts
detailed	diteɪld
detailing	diteɪlɪŋ
details	diteɪlz
detainment	dɪteɪnmənt
detections	dɪtɛkʃənz
detentions	dɪtɛnʃənz
deter	dɪtɜ
detergent	dɪtɜdʒənt
detergents	dɪtɜdʒənts
deteriorated	dɪtiəɹiəɹeɪtɪd
deteriorate	dɪtiəɹiəɹeɪt
deteriorates	dɪtiəɹiəɹeɪts
deteriorating	dɪtiəɹiəɹeɪtɪŋ
deterioration	dɪtiəɹiəɹeɪʃən
determinant	dɪtɜmɪnənt
determinants	dɪtɜmɪnənts
determinate	dɪtɜmɪneɪt
determinately	dɪtɜmɪneɪtli
determination	dɪtɜmɪneɪʃən
determinations	dɪtɜmɪneɪʃənz
determinatives	dɪtɜmɪnətɪvz
determined	dɪtɜmɪnd
determinedly	dɪtɜmɪnɪdli
determine	dɪtɜmɪn
determines	dɪtɜmɪnz
determining	dɪtɜmɪnɪŋ
determinism	dɪtɜmɪnɪzəm
determinist	dɪtɜmɪnɪst
deterministic	dɪtɜmɪnɪstɪk
deterred	dɪtɜd
deterrence	dɪtɜɹəns
deterrent	dɪtɜɹənt
deterrents	dɪtɜɹənts
deterring	dɪtɜɹɪŋ
deters	dɪtɜz
dethroned	diθɹəʊnd
dethrone	diθɹəʊn
detonated	dɛtəneɪtɪd
detonate	dɛtəneɪt
detonates	dɛtəneɪts
detonating	dɛtəneɪtɪŋ
detonation	dɛtəneɪʃən
detonations	dɛtəneɪʃənz
detonator	dɛtəneɪtɐ
detonators	dɛtəneɪtəz
detour	ditɔ
detoured	ditəd
detours	ditɔz
detox	ditɒks
detoxed	ditɒkst
detoxes	ditɒksɪz
detoxification	ditɒksɪfɪkeɪʃən
detoxified	ditɒksɪfaɪd
detoxifies	ditɒksɪfaɪz
detoxify	ditɒksɪfaɪ
detoxifying	ditɒksɪfaɪɪŋ
detoxing	ditɒksɪŋ
detract	dɪtɹækt
detracted	dɪtɹæktɪd
detracting	dɪtɹæktɪŋ
detraction	dɪtɹækʃən
detractor	dɪtɹæktɐ
detractors	dɪtɹæktəz
detracts	dɪtɹækts
detrain	ditɹeɪn
detrained	ditɹeɪnd
detraining	ditɹeɪnɪŋ
detriment	dɛtɹɪmənt
detritus	dɪtɹaɪtəs
deuced	djust
deuterium	djutiəɹɪəm
deutschemark	dɔɪtʃɪmɑk
deutzia	djutsiɐ
devaluation	divæljueɪʃən
devaluations	divæljueɪʃənz
devalued	divæljud
devalue	divælju
devalues	divæljuz
devaluing	divæljuɪŋ
devastated	dɛvəsteɪtɪd
devastate	dɛvəsteɪt
devastates	dɛvəsteɪts
devastating	dɛvəsteɪtɪŋ
devastatingly	dɛvəsteɪtɪŋli
devastation	dɛvəsteɪʃən
devastator	dɛvəsteɪtɐ
develop	dɪvɛləp
developed	dɪvɛləpt
developer	dɪvɛləpɐ
developers	dɪvɛləpəz
developing	dɪvɛləpɪŋ
developmental	dɪvɛləpmɛntəl
developmentally	dɪvɛləpmɛntəli
development	dɪvɛləpmənt
developments	dɪvɛləpmənts
develops	dɪvɛləps
deviance	diviəns
deviancy	divɪənsi
deviant	diviənt
deviants	diviənts
deviated	divɪeɪtɪd
deviates	divɪeɪts
deviating	divɪeɪtɪŋ
deviation	divɪeɪʃən
deviationists	divɪeɪʃənɪsts
deviations	divɪeɪʃənz
device	dɪvaɪs
devices	dɪvaɪsɪz
devil	dɛvəl
devilfish	dɛvɪlfɪʃ
devilish	dɛvɪlɪʃ
devilishly	dɛvɪlɪʃli
devilishness	dɛvɪlɪʃnəs
devilled	dɛvəld
devilling	dəvɪlɪŋ
devilment	dɛvəlmənt
devilry	dɛvɪlɹi
devils	dɛvəlz
devious	divɪəs
deviously	divɪəsli
deviousness	divɪəsnəs
devised	dɪvaɪzd
devise	dɪvaɪz
devisers	dɪvaɪzəz
devises	dɪvaɪzɪz
devising	dɪvaɪzɪŋ
devoir	dɪvwɑ
devolutionary	dɪvəluʃənəɹi
devotedly	dɪvəʊtɪdli
devotee	dɛvəʊti
devotees	dɛvəʊtiz
devotes	dɪvəʊts
devotional	dɪvəʊʃənəl
devotion	dɪvəʊʃən
devotions	dɪvəʊʃənz
devour	dɪvaʊə
devoured	dɪvaʊəd
devourer	dɪvaʊəɹɐ
devouring	dɪvaʊəɹɪŋ
devours	dɪvaʊəz
dewberry	djubəɹi
dew	dju
dewdrop	djudɹɒp
dewdrops	djudɹɒps
dewlap	djulæp
dews	djuz
dewy	djui
dexamethasone	dɛksɐmɛθɐsəʊn
dexterity	dɛkstɛɹɪti
dexterous	dɛkstəɹəs
dey	deɪ
dg	didʒi
dharma	dɑmɐ
dhobi	dəʊbaɪ
dhole	dəʊl
dholes	dəʊlz
dhoti	dəʊti
dhow	dihaʊ
dhows	dihaʊz
diabetes	daɪəbitiz
diabetic	daɪəbɛtɪk
diabetics	daɪəbɛtɪks
diabolical	daɪəbɒlɪkəl
diabolically	daɪəbɒlɪkli
diabolic	daɪəbɒlɪk
diabolo	daɪæbələʊ
diacritic	daɪəkɹɪtɪk
diadem	daɪədəm
diagnose	daɪəɡnəʊz
diagnosed	daɪəɡnəʊzd
diagnosing	daɪəɡnəʊzɪŋ
diagnosis	daɪəɡnəʊsɪs
diagnostic	daɪəɡnɒstɪk
diagnostician	daɪəɡnəstɪʃən
diagnostics	daɪəɡnɒstɪks
diagonal	daɪæɡənəl
diagonally	daɪæɡənəli
diagonals	daɪæɡənəlz
diagram	daɪəɡɹæm
diagrammatic	daɪəɡɹɐmætɪk
diagrams	daɪəɡɹæmz
dial	daɪəl
dialect	daɪəlɛkt
dialectical	daɪəlɛktɪkəl
dialectic	daɪəlɛktɪk
dialectics	daɪəlɛktɪks
dialects	daɪəlɛkts
dialled	daɪəld
dialler	daɪəlɐ
dialling	daɪəlɪŋ
dialog	daɪəlɒɡ
dialogue	daɪəlɒɡ
dialogues	daɪəlɒɡz
dials	daɪəlz
dialyse	daɪəlaɪz
dialysis	daɪələsɪs
diamagnetism	daɪəmæɡnɪtɪzəm
diameter	daɪæmɪtɐ
diameters	daɪæmɪtəz
diametrically	daɪəmɛtɹɪkli
diametric	daɪəmɛtɹɪk
diamondback	daɪəməndbæk
diamond	daɪəmənd
diamonds	daɪəməndz
dianetics	daɪænɛtɪks
dianthus	daɪænθəs
diaper	daɪpɐ
diapers	daɪpəz
diaphanous	daɪæfənəs
diaphoretic	daɪəfɔɹɛtɪk
diaphragmatic	daɪəfɹɐɡmætɪk
diaphragm	daɪəfɹæm
diaphragms	daɪəfɹæmz
diaries	daɪəɹɪz
diarist	daɪəɹɪst
diarists	daɪəɹɪsts
diarrhoea	daɪəɹiə
diarrhoeal	daɪəɹiəl
diary	daɪəɹi
diaspora	daɪæspəɹɐ
diastole	daɪəstəʊl
diastolic	daɪəstɒlɪk
diathermy	daɪəθəmi
diatomaceous	daɪətəmeɪʃəs
diatomic	daɪətɒmɪk
diatoms	daɪətəmz
diatonic	daɪətɒnɪk
diatribe	daɪətɹaɪb
diatribes	daɪətɹaɪbz
diazepam	daɪəzɛpæm
dibble	dɪbəl
dice	daɪs
diced	daɪst
dicentra	daɪsəntɹɐ
dices	daɪsɪz
dicey	daɪsi
dichotomy	daɪkɒtəmi
dichromate	daɪkɹəʊmeɪt
dicing	daɪsɪŋ
dickens	dɪkənz
dickey	dɪki
dickybird	dɪkɪbɜd
dicot	dɪkɒt
dicta	dɪktɐ
dictator	dɪkteɪtɐ
dictatorial	dɪktɐtɔɹɪəl
dictators	dɪkteɪtəz
dictatorship	dɪkteɪtəʃɪp
dictatorships	dɪkteɪtəʃɪps
dictionaries	dɪkʃənəɹiz
dictionary	dɪkʃənəɹi
dictum	dɪktəm
dictums	dɪktəmz
didactic	dɪdæktɪk
didacticism	dɪdæktɪsɪzəm
diddled	dɪdəld
diddle	dɪdəl
diddler	dɪdlɐ
diddling	dɪdlɪŋ
diddly	dɪdli
diddums	dɪdəmz
didgeridoo	dɪdʒɹɪdu
didgeridoos	dɪdʒɹɪduz
dido	didəʊ
dieback	daɪbæk
die	daɪ
died	daɪd
diehard	daɪhɑd
diehards	daɪhɑdz
dielectric	daɪəlɛktɹɪk
dies	daɪz
diesel	dizəl
diesels	dizəlz
dietary	daɪətəɹi
diet	daɪət
dieted	daɪətɪd
dieters	daɪətəz
dietetic	daɪətɛtɪk
dietetics	daɪətɛtɪks
dietician	daɪətɪʃən
dieticians	daɪətɪʃənz
dieting	daɪətɪŋ
dietitian	daɪətɪʃən
dietitians	daɪətɪʃənz
diets	daɪəts
differ	dɪfɐ
differed	dɪfəd
difference	dɪfɹəns
differences	dɪfɹənsɪz
different	dɪfɹənt
differentiable	dɪfəɹɛnʃɪəbəl
differential	dɪfəɹɛnʃəl
differentials	dɪfəɹɛnʃəlz
differentiated	dɪfəɹɛnʃɪeɪtɪd
differentiate	dɪfəɹɛnʃɪeɪt
differentiates	dɪfəɹɛnʃɪeɪts
differentiating	dɪfəɹɛnʃɪeɪtɪŋ
differentiation	dɪfəɹɛnʃɪeɪʃən
differentiator	dɪfəɹɛnʃɪeɪtɐ
differently	dɪfɹəntli
differing	dɪfəɹɪŋ
differs	dɪfəz
difficile	dɪfɪsaɪl
difficult	dɪfɪkəlt
difficulties	dɪfɪkʌltɪz
difficultly	dɪfɪkəltli
difficulty	dɪfɪkʌlti
diffidence	dɪfɪdəns
diffident	dɪfɪdənt
diffract	dɪfɹækt
diffracted	dɪfɹæktɪd
diffracting	dɪfɹæktɪŋ
diffraction	dɪfɹækʃən
diffused	dɪfjuzd
diffuser	dɪfjusɐ
diffuses	dɪfjuzɪz
diffusing	dɪfjuzɪŋ
diffusion	dɪfjuʒən
digested	daɪdʒɛstɪd
digester	daɪdʒɛstɐ
digesters	daɪdʒɛstəz
digestible	daɪdʒɛstəbəl
digesting	daɪdʒɛstɪŋ
digestion	daɪdʒɛstʃən
digestive	daɪdʒɛstɪv
