ёбург	ˈjo̞bʊrɡʲɪ
гегемония	gʲɪgʲɪˈmonʲɪjə
гедонизм	gʲɪdɐˈnʲizmɨ
гедонист	gʲɪdɐˈnʲist
геенна	gʲɪˈjenːə
гей	ɡʲej
гейропа	ɡʲeɪ̯ˈro̞pɨ
гекзаметр	gʲɪgˈzɑmʲɪtər
геккон	ɡʲɪˈkːo̞n̪
гематома	gʲɪmɐˈtomə
гематрия	gʲɪˈmatrʲɪː
геморрой	gʲɪmɐˈrːoɪ
генеалогия	gʲɪnʲɪɐˈɫogʲɪjə
генерал-лейтенант	gʲɪnʲɪˌrɑɫɫʲɪtʲɪˈnɑnt
генерал-фельдмаршал	gʲɪnʲɪˌrɑɫfʲɪlʲdˈmɑrʂəɫ
генералитет	gʲɪnʲɪrəlʲɪˈtʲet
генотип	gʲɪnɐˈtʲipɨ
геноцид	gʲɪnɐˈt͡sɨt
геоглиф	gjəˈoglʲɪf
география	gʲɪɐˈgrafʲɪjə
геодезия	gʲɪɐˈdɛzʲɪjə
георгин	gʲɪɐrˈgʲin
геральдист	gʲɪrɐlʲˈdʲis̪t̪
геридон	ɡʲɪrʲɪˈd̪on̪ɨ
гермошлем	gʲɪrmɐˈʂlʲem
герой	gʲɪˈroɪ
геронтология	gʲɪrən̻tɐˈɫogʲɪː
герр	ˈɡʲerɨ
герундий	gʲɪˈrunʲdʲɪj
герцог	ˈgʲertsəgʲɪ
гетерогенность	gʲɪtərɐˈgʲenːəsʲtʲ
гетерозис	ɡʲɪt̪ɛˈrozʲɪs̪
гжель	ˈɡʐɛlʲɪ
гиацинт	gʲɪɐˈtsɨntɨ
гибель	ˈɡʲibʲɪlʲ
гидроаэромеханика	gʲɪdrəəɪrədʲɪˈnaʲɪkə
гидрометеоролог	ˌgʲɪdrəmʲɪtʲɪɐˈroləgʲɪ
гидрометр	gʲɪdˈromʲɪtr
гидромотор	gʲɪdrəmɐˈtor
гик	gʲik
гиканье	ˈɡʲikənʲɪ̯ə
гинея	ɡʲɪˈnʲejə
гипероним	gʲɪpʲɪˈronʲɪmɨ
гиперссылка	gʲɪpʲɪrˈsːɨɫkʲɪ
гипертекст	gʲɪpʲɪrˈtʲekst
гиперядро	ɡʲɪpʲɪrˈjadrə
гипноз	gʲɪpˈnos
гипостиль	gʲɪpɐˈsʲtʲilʲɪ
гипосульфит	ˌgʲɪpəslʲˈfʲitɨ
гипотенуза	gʲɪpətʲɪˈnuzə
гипюр	gʲɪˈpʲʉr
гитарист	gʲɪtɐˈrʲist
гитаристка	gʲɪtɐˈrʲistkʲɪ
гифка	ˈɡʲifkə
главарь	gɫəvɐˈrʲi
главенство	gɫɐˈvʲenstvə
гладиолус	gɫədʲɪˈoɫʊs
гладкость	ˈgɫatkəsʲtʲ
гладыш	ˈgɫadɨʂ
гладь	ˈgɫɑdʲɪ
глаз	gɫɐˈza
глазник	ɡɫəzʲnʲɪˈkʲi
гламур	gɫ̪ɐˈmurɨ
гласность	ˈgɫäs̪n̪əsʲtʲ
глашатай	gɫɐˈʂɑtəɪ
глинозём	glʲɪnɐˈzʲɵmɨ
глициния	glʲɪˈtsɨnʲɪjə
глобус	ˈɡlobʊs
глосса	ˈgɫosːə
глоссарий	gɫɐˈsːarʲɪɪ̯
глоссоптерис	ɡlʲɪˈsoptɛrʲɪs
глоттохронология	gɫotːəxrənɐˈɫogʲɪjə
глумление	gɫʊmˈlʲenʲɪjə
глушь	ɡɫ̪uʂ
глюк	ˈglʲʉkʲɪ
гляциология	glʲɪt͡sɨɐˈɫogʲɪjə
гнида	ˈgnʲidə
гниение	gnʲɪˈjenʲɪjə
гном	ˈgnomɨ
гностицизм	gnəsʲtʲɪˈtsɨzm
гну	gnu
гоблин	ˈɡɔblin
гобой	gɐˈboɪ
говнокачка	ɡəvnɐˈkat͡ɕkʲɪ
говнососка	ɡəvnɐˈsoskə
говнюк	ɡɐvˈnʲʉ̞k
говорение	gəvɐˈrʲenʲɪjə
говядина	gɐˈvʲædʲɪnɨ
гоголь	ˈgogəlʲɪ
год	ɡo̞t̪
годоним	ɡɐˈdonʲɪm
гой	ɡoɪ
голландка	gɐˈɫɑntkə
голова	ɡəɫ̪ɐˈvä
головешка	gəɫɐˈvʲeʂkɪ
головокружение	gəɫəvəkrʊˈʐɛnʲɪjə
головорез	gəɫəvɐˈrʲes
голодовка	gəɫɐˈdofkʲɪ
голос	ˈgo̞ɫəs
голубика	ɡəɫʊˈbʲikʲɪ
голубой	ɡəɫ̪ʊˈbo̞ɪ̯
голубок	ɡəluˈbok
голубушка	ɡɐˈɫubʊʂkə
гоминид	ɡəmʲɪˈnʲidɨ
гоминида	ɡəmʲɪˈnʲidə
гомно	ɡɐmˈno
гомозигота	ˌgoməzʲɪˈgotɨ
гомон	ˈgomən
гомосек	gəmɐˈsʲekʲɪ
гомоэротизм	ˌgomɐɪrɐˈtʲiz̪mɨ
гомстед	ˈɡomstɛdɨ
гомункул	gɐˈmun̪kʊɫ̪
гондон	ɡɐn̪ˈd̪on̪ɨ
гончар	gənʨʌˈrɨ
гопник	ˈgopnʲɪk
горб	gɐrˈbɨ
горбатый	gɐrˈbät̪ɨɪ̯
горбач	gɐrˈbaʨ
горбыль	ɡɐrbɨˈlʲi
гордость	ˈgordəsʲtʲ
горелка	gɐˈrʲeɫkə
горемыка	ɡərʲɪˈmɨkʲɪ
горлица	ˈgorlʲɪtsə
горло	ˈgorɫə
горн	ˈgornɨ
горница	ˈɡornʲɪtsɨ
горнолыжник	gərnɐˈɫɨʐnʲɪk
горнолыжница	gərnɐˈɫɨʐnʲɪt͡sə
горностай	ɡərnɐˈstaɪ
горняк	gɐrˈnʲæk
горняцкий	gɐrˈnʲætskʲɪj
город	gərɐˈda
городовой	ɡərəd̪ɐˈvo̞ɪ̯
горох	gɐˈroxʲɪ
горсть	ˈɡo̞rs̪tʲˈɡo̞rsʲtʲɪ
гортензия	gɐrˈtɛnʲzʲɪjə
горчак	gɐrˈt͡ɕak
горчица	ɡɐrˈt͡ɕit͡sə
госдепартамент	ɡəzʲdʲɪpɐrˈtamʲɪntɨ
господарь	gəspɐˈdarʲ
гостиница	ɡɐˈstinit͡sɨ
гость	go̞sʲtʲ
государство	gəsʊˈdarstvə
госуслуга	gəsʊslˈuɡɪ
госязык	ˌɡosjɪzɨˈkʲi
гот	ˈɡotɨ
готовальня	ɡətɐˈvalʲnʲɪ
готовка	gɐˈtofkə
грабиловка	ɡrɐˈbʲiɫəfkə
грабитель	grɐˈbʲitʲɪlʲ
гравий	ˈɡravʲɪɪ
гравитация	grəvʲɪtat͡sɨɪ
град	ˈɡrɑdɨ
градостроение	grədəstrɐˈjenʲɪjə
гражданин	ˈgraʐdənʲɪ
грамм	ˈgrɑm
грамматика	grɐˈmatʲɪkʲɪ
граммема	grɐˈmʲemɨ
грамотей	grəmɐˈtʲeɪ
гранит	grɐˈnʲitɨ
графема	ɡrɐˈfʲemə
графика	ˈgrɑfʲɪkʲɪ
графит	grɐˈfʲitɨ
графон	ɡrɐˈfon̪ɨ
графофобия	grɐfəˈfo̞bɪɪ̯ə
графство	ˈgrafstvə
граффер	ˈgrafʲɪrɨ
граффитчик	grɐˈfʲit͡ɕːɪk
гребень	ˈgrʲebnʲɪ
грев	ɡrʲef
грейпфрут	grɛjpˈfrutɨ
гречиха	grʲɪˈʨixʲɪ
гречка	ˈgrʲeʨkʲɪ
грешник	ˈɡrʲeʂnʲɪk
грешок	ɡrʲɪˈʂok
гриб	grʲip
грива	ˈgrʲivə
гриот	ɡrʲɪˈot̪
грипп	ɡrʲip
грипс	grʲips
гроб	ɡrop
гробик	ˈɡrobʲɪkɪ
гробница	ɡrɐbˈnʲit͡sə
гроздь	grosʲtʲ
громкость	ˈgromkəsʲtʲ
грудник	ɡrʊd̪ˈnʲik
грудь	ˈgrutʲ
грузинка	ɡrʊˈzʲinkʲɪ
грузоотправитель	ɡrʊzəːtprɐˈvʲitʲɪlʲ
грузополучатель	grʊzəpəɫʊˈt͡ɕætʲɪlʲɪˌgruzəpəɫʊˈt͡ɕætʲɪlʲɪ
группа	ˈɡrupːɨ
грушовка	grʊˈɕofkʲɪ
грызло	ˈgrɨzɫə
грызун	grɨ̞ˈzun
грязнуля	grʲɪˈznulʲə
губнушка	ɡʊbˈn̪uʂkʲɪ
гувернёр	gʊvʲɪrˈnʲɵrɨ
гугл	gugl
гуглер	ˈɡuɡlʲɪr
гуж	gʊˈʒɨ
гулаговщина	ɡʊˈɫ̪aɡəfɕːɪn̪ɨ
гулкость	ˈguɫkəsʲtʲɪ
гулька	ˈɡulʲkʲɪ
гуляка	ɡʊˈlʲækʲɪ
гулёна	gʊˈlʲɵnɨ
гумконвой	ˌgʊmkɐn̪ˈvoɪ̯ɪ
гумьер	ɡʊˈmʲjer
гуриец	ɡʊˈrʲijtsɨ
гурийка	ɡʊˈɾʲijkʲɪ
гуркх	ˈɡurkx
гурман	gʊrˈmanᵻ
гурьба	incorrect
гусар	gʊˈsar
гусь	ˈɡusʲɪ
гусятница	gʊsˈʲæt̻nʲɪt͡sə
гуталин	gʊtɐˈlʲin
гуттаперча	gʊtɐˈpʲerʨɪ
гуща	ˈguɕːə
гэбист	ɡɛˈbʲistɨ
гюрза	gʲʉrˈza
гяур	ɡɪˈʉrɨ
даг	d̪ak
дагеротип	dəgʲɪrʌˈtʲip
дагерротип	dəgʲɪrɐˈtʲipɨ̞
дайвер	ˈd̪aɪ̯vʲɪrɨ
дайкон	d̪ɐɪ̯ˈkon̪ɨ
дальнозоркость	dəlʲnɐˈzorkəsʲtʲɪ
дальномер	dəlʲnɐˈmʲer
дальтоник	dɐlʲˈtonʲɪk
дантист	dɐnʲˈtʲist
дарвинизм	darvʲɪˈnʲɪzm
дармоед	dərmɐˈjet
дасия	dɐˈsʲijɪ
датировка	dətʲɪˈrofkə
датчанка	gemy
дацан	dʌˈtsan
дача	ˈdaʨə
даяние	dɐˈjænʲɪjə
двадцатигранник	dvət͡sətʲɪˈgranʲːɪk
дверь	ˈdvʲerʲɪ
двигателист	dvʲɪɡətʲɪˈlʲist
движение	dvʲɪˈʐenʲɪjə
движок	dvʲɪˈʂkʲi
двоеточие	dvəjəˈtoʨɪjə
дворецкий	dvɐˈrʲet͡skʲɪɪ̯
дворницкая	ˈd̪vo̞rnʲɪt͡skəɪ̯ə
двуколка	dvʊˈko̞lkə
дебет	ˈdʲebʲɪt
дебилизм	dʲɪbʲɪˈlʲizm
дебри	ˈdʲebrʲɪ
дебуккализация	dʲɪbʊkːəlʲɪˈzat͡sɨjɪ
дебурбер	dɛbʊrˈbʲerɨ
девайс	dʲɪˈvaɪ̯s̪
девелопер	dʲɪˈvʲeɫəpʲɪr
деверь	dʲɪvʲɪˈrʲja
девушка	ˈdʲevʊʂkə
девясил	dʲɪvʲɪˈsʲiɫ
девятины	dʲɪvʲɪˈtʲinɨ
дед	ˈdʲet
деепричастие	dʲɪːprʲɪˈʨasʲtʲɪjə
дежа	dʲɪˈʐa
деза	ˈd̪ɛz̪ɨ
дезавуирование	dʲɪzəvʉˈirəvənʲɪjə
дезертир	dʲɪzʲɪrˈtʲir
деисус	ˈdɛisʊsɨ
декабрист	dʲɪkɐˈbrʲistɨ
декабрь	dʲɪˈkabrʲ
декурион	dɛkʊrʲɪˈon
делец	dʲɪlʲˈtsɨ
деликатность	dʲɪlʲɪˈkatnəsʲtʲ
делимое	dʲɪˈlʲiməjə
делинквентность	dʲɪlʲɪnkˈvʲentnəsʲtʲɪ
делис	dʲɪˈlʲɪs
делитель	dɪˈlʲitʲɪlʲ
дело	dʲɪˈɫa
делопроизводитель	ˌdʲeɫ̪əprəɪz̪vɐˈdʲitʲɪlʲɪ
дельта	ˈdɛlʲtə
деляга	dʲɪˈlʲägɪ
демагог	dʲɪmɐˈɡok
демагогия	dʲɪmɐˈgogʲɪjə
демимонд	dɛmʲɪˈmondɨ
демиург	dʲɪmʲɪˈurgʲɪ
демон	ˈdʲemən
демонесса	dʲɪmɐˈn̪ɛs̪ːɨ
демонстрация	dʲɪmɐn̪ˈs̪t̪rat͡sɨɪ̯ə
демшиза	dʲɪmˈʂɨzɨ
денатурат	dʲɪnətʊˈratɨdɛnətʊˈratɨ
дендрит	dʲɪnˈdrʲit
дензнак	dʲɪn̪ˈz̪n̪äkʲɪ
день	dnʲi
денёк	dʲɪˈnʲɵk
депрессняк	dʲɪprʲɪsʲnʲɪˈkʲi
депривация	dʲɪprʲɪˈvät͡sɪɪ̯ɪ
дерево	ˈdʲerʲɪvə
деревце	ˈdʲerʲɪft͡sə
деревцо	dʲɪrʲɪfˈt͡so
деревянный	dʲɪrʲɪˈvʲænːɨj
держава	dʲɪrˈʐavɨ
дерзание	d̪ʲɪrˈz̪an̪ʲɪjə
дерзец	dʲɪrˈzʲet͡s
дериватив	dʲɪrʲɪvɐˈtʲif
десна	ˈdʲɵsnɨ
десница	dʲɪsʲˈnʲit͡sɨ
деспотия	dʲɪspɐˈtʲiː
дети	dʲɪˈtʲæ
детоубийство	dʲɪtəʊˈbʲijstvə
детоубийца	dʲɪtəʊˈbʲijtsə
дефектовка	dʲɪfʲɪˈkt̪ofkʲɪ
дефектоскопия	dʲɪfɛktəskɐˈpʲijə
дефолт	dɛˈfoltɨ
деятельность	ˈdʲejɪtʲɪlʲnəsʲtʲ
джамбори	ˈd͡ʑambərʲɪ
джедай	dʐɪˈdaj
джелоба	d̪ʐɨˈɫobə
джем	ɖ͡ʐɛm
джигит	dʐɨˈɡʲitɨ
джигитовка	dʐɨɡʲɪˈtofkʲɪ
джин	dʐɨn
джинса	dʐɨnˈsa
джинсики	ˈd͡ʑɨn̪sʲɪkʲɪ
дзельква	ˈd͡zʲelʲkvə
дзета	ˈdzɛtə
диагональ	dʲɪəgɐˈnalʲ
диалектика	dʲɪɐˈlʲektʲɪkə
диализ	dʲɪˈalʲɪz̪ɨ
диапедез	dʲɪɐpʲɪˈdɛzɨ
диван	dʲɪˈvän̪ɨ
дивергенция	dʲɪvʲɪrˈgʲentsɨɪ
дивертисмент	dʲɪvʲɪrtʲɪs̪ˈmʲen̪t̪ɨ
дивиденд	dʲɪvʲɪˈdʲent
диво	ˈdʲivə
дигисет	dʲɪɡʲɪˈsɛt
дидактика	dʲɪˈdaktʲɪkʲɪ
дижестив	dʲɪʐɛsʲtʲɪf
дизамбиг	dʲɪˈz̪ambʲɪɡʲɪ
диктатор	dʲɪkˈtatər
дилетант	dʲɪlʲɪˈtɑntɨ
диминутив	dʲɪmʲɪnʊˈtʲivɨ
динамит	dʲɪnɐˈmʲit
династия	dʲɪˈnasʲtʲɪjə
динозавр	dʲɪnɐˈzavr
диорама	dʲɪɐˈramɨ
директива	dʲɪrʲɪkˈtʲivɨ
директор	dʲɪˈrʲektər
дирижабль	dʲɪrɪˈʒablʲ
дирхам	dʲɪrˈxamɨ
дирхем	dʲɪrˈxʲemɨ
дискант	ˈdʲis̪kən̪t̪ɨdʲɪs̪ˈkan̪t̪ɨ
дискаунт	dʲɪˈskaunt
дислокация	dʲɪsɫɐˈkatsɨɪ
дистиллятор	dʲɪsʲtʲɪˈlʲætər
дистилляция	dʲɪsʲtʲɪˈlʲæt͡sɨjə
дисфемизм	dʲɪs̪fʲɪˈmʲiz̪m
дифирамб	dʲɪfʲɪˈrambɨ
дифтонг	dʲɪˈftonk
дифф	dʲif
диффамация	dʲɪfːɐˈmat͡sɨjə
дичь	dʲit͡ɕ
до-бемоль	dɔbʲɪmˈolʲɪ
до-диез	dɔdiˈɛs
доба	ˈdobɨ
добро	dɐˈbro̞
добросовестность	dəbrɐˈsovʲɪstnəsʲtʲ
доброхот	dəbrɐˈxo̞t
добряк	dəbrʲɪˈkʲi
доверчивость	d̪ɐˈvʲert͡ɕɪvəsʲtʲ
доводчик	dɐˈvoʨːɪkʲɪ
дог	dok
договор	dəɡɐˈvo̞r
додик	ˈd̪odʲɪkʲɪ
доение	d̪ɐˈɪ̯enʲɪɪ̯ə
дождевик	dəʐdʲɪvʲɪˈkʲi
дождь	do̞ʂtʲ
дозиметр	dɐˈzʲimʲɪtər
дозор	dɐˈzor
доильщица	dɐˈilʲɕːɪt͡sɨ
дойка	ˈdojkə
дока	ˈdokʲɪ
доклад	dəˈkɫat
докудрама	ˌd̪okʊˈd̪ramɨ
долбоебизм	d̪əɫ̪bəɪ̯jɪˈbʲiz̪m
долбоёб	d̪əɫ̪bɐˈɪ̯jo̞bɨ
долбёжка	d̪ɐɫ̪ˈbʲɵʂkʲɪ
долг	dɐɫ̪ˈgʲi
долина	dɐˈlʲinə
доломит	dəlɐˈmʲit
долото	dɐˈɫotə
дольмен	dɐlʲˈmʲen
долёвка	dɐˈlʲɵfkʲɪ
дом	ˈdom
доминанта	dəmʲɪˈnantə
домкрат	dɐmˈkratɨ
домна	ˈdo̞mnə
домовой	dəmɐˈvoj
домочадец	dəmɐˈʨædʲɪts
доносчик	dɐˈnoɕːɪkʲɪ
дорога	dɐˈro̞gə
дородство	dəˈrotstvə
доска	d̪ɐs̪ˈka
доспех	dɐˈsʲpʲexʲɪ
достоинство	dɐˈstoɪnstvə
доха	ˈdo̞xʲɪ
дояр	dɐˈjar
драгдилер	drɐkˈdʲilʲɪr
драгун	drɐˈɡunɨ
драматургесса	d̪rɐmɐt̪ʊrˈɡʲes̪ːə
драммер	ˈdramʲɪrɨ
драник	ˈdranʲɪk
драница	d̪rɐˈnʲit͡sə
драпри	drɐˈprʲi
древко	ˈdrʲefkə
дрек	ˈdrɛkʲɪ
дресс-код	d̪rɛˈs̪kod̪ɨ
дрил	ˈdrʲilɨ
дробина	drɐˈbʲinɨ
дробь	ˈdrobʲɪ
дрога	ˈdroɡʲɪ
дрофа	drɐˈfa
другой	drʊˈgo̞j
дружба	ˈdruʐbɨ̞
друид	druˈidɪ
дрызготня	drɨzgɐt̻ˈnʲi
дрын	ˈdrɨnɨ
дрянцо	d̪rʲɪn̪ˈt͡sä
дуб	dʊˈbɨ
дубачка	dʊˈbat͡ɕkə
дубина	dʊˈbʲinə
дубляж	dʊbˈlʲæʂ
дублёр	dʊˈblʲɵrɨ
дубовка	dʊˈbofkə
дубок	dʊpˈkʲi
дубочек	dʊˈbot͡ɕkʲɪ
дубрава	dʊbˈravə
дукат	dʊˈkatɨ
дуло	ˈduɫɐ
дуля	ˈdulʲə
дума	ˈdumə
дундук	dʊnˈduk
дуплекс	ˈduplʲɪks
дурак	duˈrak
дурень	ˈdurʲɪnʲ
дуриан	dʊrʲɪˈanɨ
дурь	ˈdurʲɪ
дурёха	dʊˈɾʲɵxʲɪ
дух	ˈduxʲɪ
духовка	duˈxovkɪ
душа	dʊˈʂa
душевнобольной	dʊʂɛvn̪əbɐlʲˈn̪o̞ɪ̯
душегубка	dʊʂɨˈgupkə
душенька	ˈduʂɨnʲkə
душица	dʊˈʂɨ̟tsɨ̞
душка	ˈduʂkʲɪ
душман	dʊˈʂman
душок	d̪ʊʂˈkʲi
дуэлянт	dʊɪˈlʲænt
дыба	ˈdɨbə
дым	d̪ɨm
дынька	ˈdɨnʲkɑ
дырокол	dɨrɐˈkoɫɨ
дыхло	ˈdɨhɫə
дышло	ˈdɨʂɫə
дьякон	ˈdʲækənɨ
дюна	ˈdʲʉnɨ
дюралюминий	dʲʉrəlʲlʲʉˈmʲinʲɪː
дятел	ˈdʲætʲɪɫ
дёрн	ˈdʲɵrnɨ
ебанатик	ɪ̯jɪbɐˈn̪ätʲɪk
ебеня	jɪbʲɪˈnʲæ
еблан	jɪˈbɫ̪än̪
еблец	ɪ̯jɪˈblʲet͡s
ебло	ˈjo̞bɫ̪ə
ебля	ˈjɛblʲɪ
ебота	ˈˈɪˈbo̞t̪ɨˈˈ
евгеника	jɪvˈɡʲenʲɪkʲɪ
евнух	ˈjevnʊx
евроинтеграция	ˌjevrəɨn̪tɛˈgrat͡sɨɪ
европейка	jɪvrɐˈpʲeɪ̯kʲɪ
европеянин	jɪvrɐˈpʲeɪ̯ənʲɪ
европеянка	jɪvrɐˈpʲeɪ̯ɪn̪kə
евхаристия	jɪfxɐˈrʲisʲtʲɪjɪ
егэшник	jɪˈɡɛʂnʲɪk
егэшница	jɪˈɡɛʂnʲɪt͡sə
единение	jɪdʲɪˈnʲenʲjə
единомышленница	jɪdʲɪnɐˈmɨʂlʲɪnʲːɪtsə
единообразие	jɪdʲɪnəɐbˈrɑzʲɪjə
единорог	jɪdʲɪnɐˈroɡʲɪ
едок	jɪˈdok
ежевичник	jɪʐɨˈvʲit͡ɕnʲɪk
ектенья	ɛktʲɪnʲˈi
ель	ˈjelʲɪ
енот	jɪˈnot
епископ	jɪˈpʲiskəpɨ
епитимия	jɪpʲɪtʲɪˈmʲjijɪpʲɪtʲɪmʲɪˈi
ер	ˈjerɨjɪˈrɨ
ересиарх	jɪrʲɪsʲɪˈarxʲɪ
есаул	jɪsɐˈuɫɨ
естественность	jɪsʲˈtʲestvʲɪnːəsʲtʲɪjɪsʲˈtʲesʲtʲvʲɪnːəsʲtʲɪ
ефрейтор	ɪfˈrʲejrərɨ
ехидна	jɪˈxʲid̪n̪ɨ
ехиднаэдр	jɛxʲɪˈd̪n̪äɪd̪rɨ
ехидство	jɪˈxʲitstvə
жабра	ˈʐabrə
жадность	ˈʐadnəsʲtʲɪ
жажда	ˈʐaʐdə
жакет	ʐɨˈkʲet
жало	ˈʐalə
жалость	ˈʐaɫəsʲtʲ
жандарм	ʐɐnˈdärm
жанр	ʐanr
жаргон	ʐɐrˈgon
жаргонизм	ʐərɡɐˈnʲizm
жаркое	ʐɐrˈkʲijə
жарок	ʐɐrˈkʲi
жарт	ʐart
жасмин	ʐəsˈmʲinɨʐɐsˈmʲinɨ
жвачка	ˈʐvät͡ɕkə
жгут	ʐɡut
желе	ʐʲɪ̝ˈɫʲe
железнение	ʐəlʲɪzˈnʲenʲɪjɪ
желобок	ʐəɫɐˈbok
желтизна	ʐɨɫtʲɪzˈna
желчность	ˈʐɛɫ̪t͡ɕn̪əsʲtʲ
жемчуг	ʐɛmt͡ɕʉˈɡä
жемчужница	ʐɨmˈʨuʐnʲɪt͡sə
жена	ʐɪ̈ˈna
жених	ʐɪˈnʲix
женоубийство	ʐenəʊˈbʲijstvə
женоубийца	ʐenəʊˈbʲijtsɨ
женофоб	ʐɪ̈n̪ɐˈfobɨ
жердяй	ʐɨrˈd̪ʲæɪ̯j
жеребец	ʐɨrʲɪpˈt͡sɨ
жерех	ˈʐɛrʲɪxʲɪ
жерминаль	ʐɨrmʲɪˈn̪aɫ̪ʲ
жертва	ˈʐɛɾtvə
живец	ʐɨˈvʲet͡s
живодёр	ʐɨvɐˈdʲɵr
живодёрка	ʐɨvɐˈdʲɵrkʲɪ
живописец	ʐɨvɐˈpʲistsɨ
живот	ʐɨvɐˈtɨ
жига	ˈʐɨgə
жид	ʐɨˈdɨ
жидкость	ˈʐɨtkəstʲ
жизнь	ˈʐɨ̟zʲnʲɪ
жилет	ʐɨˈlʲet
жир	ʐɨˈrɨ
жираф	ʐɨˈrɑfɨ
жирафа	ʐɨˈrafə
жирдяй	ʐɨrˈd̪ʲæɪ̯j
жириновка	ʐɨrʲɪˈnofkʲɪ
жирондист	ʐɨrɐnʲˈdʲistɨ
жиряк	ʐɨrʲɪˈkʲi
жлоб	ʐɫɐˈbɨ
жмот	ˈʐmo̞tɨ
жмурик	ˈʐmurʲɪk
жмых	ʐmɨx
жокей	ʐɐˈkʲeɪ
жопник	ˈʐo̞pnʲɪk
жопорожец	ʐəpɐˈroʐtsɨ
жребий	ʐrʲebʲɪj
жужжание	ʐʊˈʑːanʲɪjə
жужик	ˈʐuʐɨkʲɪ
журавль	ʐʊrɐˈvlʲi
журнал	ʐʊrˈn̪äɫɨ
журфикс	ʐʊrˈfʲiks̪
жучара	ʐʊˈt͡ɕarə
жёлтый	ˈʐoɫtɨj
жёлудь	ˈʐo̞lʊdʲɪ
жёнушка	ˈʐonʊʂkʲɪ
забава	zɐˈbavə
забегаловка	zəbʲɪˈgaləfkʲɪ
забияка	zəbʲɪˈjækʲɪ
забойка	zɐˈbojkʲɪ
забойщик	zɐˈbojɕːɪkʲɪ
забор	zɐˈborɨ
забористость	zɐˈborʲɪstəstʲ
забота	zɐˈbotə
забывчивость	zɐˈbɨft͡ɕɪvəsʲtʲ
заведение	zəvʲɪˈdʲenʲɪjə
заведенция	z̪əvʲɪˈdʲen̪t͡sɨɪ
завещание	zəvʲɪˈɕːænʲɪjə
завируха	z̪əvʲɪˈruxə
заводила	zəvɐˈdʲilə
заводь	ˈzavədʲɪ
завсегдатай	zəfsʲɪɡˈdatəɪ
завтрак	ˈzaftrək
завязь	ˈzɑvʲɪsʲ
загадка	z̪ɐˈɡät̪kə
загнивание	zəgnʲɪˈvanʲɪjə
загон	zʌˈgo̞n
заграница	zəɡrɐˈnʲit͡sə
задание	z̪ɐˈd̪anʲɪjə
задел	zɐˈdʲelɨ
задира	zʌˈdʲirɨ
задница	ˈzadnʲɪtsə
задор	zɐˈdorɨ
задрот	z̪ɐˈd̪ro̞t̪ɨ
задымление	z̪əd̪ɨmˈlʲenʲɪjə
заедка	zɐˈjɛtkʲɪ
заимствование	zɐˈimstvəvənʲɪjə
зайчонок	zɐjˈt͡ɕatə
заказчик	zɐˈkaɕːɪkʲɪ
заказчица	zɐˈkaɕːɪtsɨ
закон	zɐˈkonɨ
законопослушный	zəkənəpɐˈsɫuʂnɨjə
закоулок	z̪əkɐˈuɫ̪kʲɪ
закрепощённость	zəkrʲɪpɐˈɕːɵnːəsʲtʲ
закругление	zəkrʊˈɡlʲenʲɪjə
закуска	zɐˈkuskə
закусочная	zɐˈkusəʨnəjə
зал	ˈzɑɫɨ
залежь	ˈz̪älʲəʐ
залив	zɐˈlʲif
заливное	zəlʲɪvˈnɨjə
залп	ˈzaɫpɨ
залупа	z̪ɐˈɫ̪upɨ
замах	z̪ɐˈmäxʲɪ
замещение	z̪ɐmʲɪˈɕɕenʲjə
замок	zɐmˈkʲi
замужество	zɐˈmuʐɨstvə
замшелый	zɐˈmʂɛlɨj
заначка	zɐˈnät͡ɕkə
занятие	zɐˈnʲætʲɪjə
запал	zɐˈpalɨ
запань	ˈz̪äpənʲ
запасы	zɐˈpasɨ
запашка	z̪ɐˈpaʂkə
запев	zɐˈpʲevɨ
запевала	zəpʲɪˈvalə
запевалка	zəpʲɪˈvalkʲɪ
записка	zɐˈpʲiskʲɪ
заплата	zɐˈpɫɑtɨ
заплыв	zɐˈpɫɨf
заповедник	zəpɐˈvʲednʲɪk
заполнитель	zəpɐlˈnʲitʲɪlʲ
запор	zɐˈporɨ
заправщик	z̪ɐˈprafɕːɪkʲɪ
запрет	zɐˈprʲetɨ
запрещение	z̪əprʲɪˈɕːenʲɪə
заражение	zərɐˈʐɛnʲɪjə
зародыш	zɐˈrodɨʂɨ
заросль	ˈzarəslʲ
зарплата	zɐrˈplatə
заря	zɐˈrʲæ
заряд	zɐˈrʲædɨ
зарядочка	zɐˈrædət͡ɕkə
засада	zɐˈsadə
засветка	z̪ɐˈs̪vʲet̪kə
заседание	zəsʲɪˈdanʲɪjə
заселение	zəsʲɪˈlʲenʲɪjə
засилье	zɐˈsʲilʲjə
заслонить	zəsɫɐˈnʲitʲ
засоня	zaˈsonʲɪ
застолбить	zəstɐɫˈbʲitʲ
затвор	zɐˈtvorɨ
затишье	zɐˈtʲiʂjə
затон	zɐˈtonɨ
затор	zɐˈtor
затрещина	zɐˈtrʲeɕːɪnə
затупок	zɐˈtupkʲɪ
затылок	zɐˈtɨɫkʲɪ
заумь	ˈz̪aʊmʲɪ
заутреня	zɐˈʉtɾʲɪnʲɪ
захватчик	zɐˈxvaɗ̥t͡ɕːɪk
заход	zʌˈχot
